Column1,dataset,user_vector,content_vector,CF_CB,alg_type,N,content_serendipity,item_coverage,mae
22,Last_FM,num_plays_log,tags,CF,cf_mllib,1000,0.089423921,84.07441016,0.35309069
23,Last_FM,num_plays_log,tags,CF,cf_user,100,0.073768844,22.8561706,0.716461449
24,Last_FM,num_plays_log,tags,CF,cf_user,1000,0.078195275,88.69101633,0.380030023
25,Last_FM,num_plays_log,tags,CF,cf_item,100,0.069707291,90.73275862,0.560563379
26,Last_FM,num_plays_log,tags,CF,cf_item,1000,0.072122041,93.54582577,0.328510438
27,Last_FM,num_plays_log,tags,CB,cb_vect,100,0.143501626,36.46778584,1.376896274
28,Last_FM,num_plays_log,tags,CB,cb_vect,1000,0.108681402,60.5319873,1.051517749
29,Last_FM,num_plays_log,tags,CB,cb_kmeans_100,100,0.087735717,38.87250454,1.09881791
30,Last_FM,num_plays_log,tags,CB,cb_kmeans_1000,1000,0.083439148,59.83725337,1.099429152
31,movielens_1m,pos_ratings,genre,CB,cb_vect,1000,0.059442415,100,0.533677365
32,movielens_1m,ratings,genre,CF,cf_mllib,1000,0.074537439,93.278393,0.624338013
33,movielens_1m,pos_ratings,genre,CF,cf_item,1000,0.088754159,90.60005151,0.440990006
34,movielens_1m,ratings_to_interact,genre,CF,cf_mllib,1000,0.075290239,95.15838269,0.187853168
35,movielens_1m,ratings,genre,CB,cb_kmeans_100,100,0.078443793,29.66778264,1.035264109
36,movielens_1m,ratings,genre,CF,cf_item,1000,0.072835499,95.13262941,0.822826184
37,movielens_1m,pos_ratings,genre,CF,cf_user,1000,0.089427845,84.96008241,0.442797603
38,movielens_1m,ratings_to_interact,genre,CB,cb_vect,1000,0.050837883,100,0.709689069
39,movielens_1m,ratings,genre,CB,cb_vect,1000,0.048721691,100,0.9578813
40,movielens_1m,ratings,genre,CF,cf_mllib,100,0.068526449,85.65542107,0.496809985
41,movielens_1m,ratings_to_interact,genre,CF,cf_item,1000,0.079499899,95.18413598,0.295651858
42,movielens_1m,ratings_to_interact,genre,CB,cb_kmeans_100,100,0.081707952,29.95106876,0.727146428
43,movielens_1m,ratings,genre,CF,cf_user,1000,0.076850799,37.67705382,0.689948161
44,movielens_1m,ratings_to_interact,genre,CB,cb_vect,100,0.054151069,99.97424672,0.552580124
45,movielens_1m,ratings,genre,CB,cb_vect,1000,0.048722605,100,0.959384788
46,movielens_1m,ratings_to_interact,genre,CF,cf_item,100,0.071411026,94.87509657,0.19178185
47,movielens_1m,pos_ratings,genre,CF,cf_mllib,100,0.08365085,79.13984033,0.365663606
48,movielens_1m,pos_ratings,genre,CB,cb_vect,100,0.061685328,99.89698687,0.540449453
49,movielens_1m,pos_ratings,genre,CB,cb_kmeans_100,100,0.092411528,28.56039145,0.531984222
50,movielens_1m,ratings,genre,CB,cb_kmeans_1000,100,0.050605094,76.30697914,0.977473004
51,movielens_1m,ratings,genre,CB,cb_vect,100,0.049456107,99.92274015,0.980448219
52,movielens_1m,ratings,genre,CB,cb_kmeans_1000,1000,0.073050574,76.56451198,1.020850144
53,movielens_1m,ratings_to_interact,genre,CF,cf_user,1000,0.075548206,95.18413598,0.237164842
54,movielens_1m,ratings,genre,CB,cb_kmeans_100,100,0.078441833,29.66778264,1.035232424
55,movielens_1m,ratings,genre,CB,cb_vect,100,0.049458905,99.92274015,0.990327771
56,movielens_1m,pos_ratings,genre,CF,cf_mllib,1000,0.090257446,90.60005151,0.433535879
57,movielens_1m,ratings_to_interact,genre,CF,cf_user,100,0.06948741,72.36672676,0.040587233
58,movielens_1m,ratings,genre,CF,cf_item,100,0.066837113,52.66546485,1.17918837
59,movielens_1m,ratings,genre,CF,cf_user,100,0.080966603,23.07494206,0.646703792
60,movielens_1m,pos_ratings,genre,CB,cb_kmeans_1000,1000,0.086640157,76.28122586,0.518656427
61,git,num_interact,py2vec,CF,cf_item,1000,0.80834484,97.31667823,2.617994502
62,git,any_interact,py2vec,CF,cf_item,100,0.80152402,90.04381161,0
63,git,any_interact,py2vec,CB,cb_kmeans_1000,1000,0.764207034,17.87513691,0
64,git,num_interact,py2vec,CB,cb_kmeans_100,100,0.716094542,8.165625723,413.6292484
65,git,num_interact,py2vec,CF,cf_user,1000,0.81572788,97.31667823,7.684389878
66,git,num_interact,py2vec,CF,cf_mllib,1000,0.809234446,97.31667823,0.842782593
67,git,any_interact,py2vec,CF,cf_mllib,1000,0.740829275,80.83242059,0.797760195
68,git,num_interact,py2vec,CB,cb_kmeans_1000,1000,0.773404689,18.5981957,433.9867132
69,git,num_interact,py2vec,CB,cb_vect,1000,0.749777344,19.31529031,441.7015193
70,git,any_interact,py2vec,CF,cf_item,1000,0.799809881,91.58817087,0
71,git,num_interact,py2vec,CF,cf_mllib,100,0.822518955,31.20518159,2.020019429
72,git,any_interact,py2vec,CB,cb_vect,1000,0.743638555,18.29134721,0.419798242
73,git,num_interact,py2vec,CF,cf_item,100,0.804965042,90.82812861,2.076408554
74,git,any_interact,py2vec,CB,cb_vect,100,0.657809012,9.430449069,0.285244979
75,git,any_interact,py2vec,CB,cb_kmeans_100,100,0.723041503,6.834611172,0
76,git,any_interact,py2vec,CF,cf_user,100,0.805504446,90.59145674,0
77,git,num_interact,py2vec,CB,cb_vect,100,0.644635095,10.62919269,538.1823356
78,git,any_interact,py2vec,CF,cf_mllib,100,0.706067108,10.8762322,0.720841312
79,git,any_interact,py2vec,CF,cf_user,1000,0.806996287,91.59912377,0
80,git,num_interact,py2vec,CF,cf_user,100,0.840360477,18.52879944,28.11766593
